date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:13:26	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:13:23%20GMT	http://wallet.validatesconnect.com/robots.txt		(from )
01:13:27	217518/217518	---M-Z	200	added ('OK')	text/html	date:Sat,%2020%20Nov%202021%2017:35:02%20GMT	http://wallet.validatesconnect.com/	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/index.html	(from )
01:13:31	12302/12302	---M-Z	200	added ('OK')	text/html	date:Thu,%2018%20Nov%202021%2018:01:40%20GMT	http://wallet.validatesconnect.com/css/bootstrap.min.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/bootstrap.min.html	(from http://wallet.validatesconnect.com/)
01:13:32	12302/12302	---M-Z	200	added ('OK')	text/html	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/css/all.min.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/all.min.html	(from http://wallet.validatesconnect.com/)
01:13:33	108630/108630	---M--	200	added ('OK')	image/x-icon	date:Thu,%2018%20Nov%202021%2018:01:40%20GMT	http://wallet.validatesconnect.com/favicon.ico	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/favicon.ico	(from http://wallet.validatesconnect.com/)
01:13:33	50681/50681	---M-Z	200	added ('OK')	text/css	date:Thu,%2018%20Nov%202021%2018:01:40%20GMT	http://wallet.validatesconnect.com/css/style.css	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/style.css	(from http://wallet.validatesconnect.com/)
01:13:37	194379/194379	---M-Z	200	added ('OK')	text/css	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/css/mystyle.css	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/css/mystyle.css	(from http://wallet.validatesconnect.com/)
01:13:38	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:13:36%20GMT	http://wallet.validatesconnect.com/images/metamask-69ce6b56bbc9953dfb4aecebdf88729b.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/metamask-69ce6b56bbc9953dfb4aecebdf88729b.html	(from http://wallet.validatesconnect.com/)
01:13:38	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:13:38%20GMT	http://wallet.validatesconnect.com/suspendedpage.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/suspendedpage.html	(from http://wallet.validatesconnect.com/)
01:13:40	4868/4868	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:36%20GMT	http://wallet.validatesconnect.com/images/trust-wallet-66f8777532931d9c09b633344981a6a9.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/trust-wallet-66f8777532931d9c09b633344981a6a9.png	(from http://wallet.validatesconnect.com/)
01:13:40	38639/38639	---M--	200	added ('OK')	image/jpeg	date:Thu,%2018%20Nov%202021%2018:01:36%20GMT	http://wallet.validatesconnect.com/images/iogo.jpg	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/iogo.jpg	(from http://wallet.validatesconnect.com/)
01:13:41	8605/8605	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:36%20GMT	http://wallet.validatesconnect.com/images/coinbase.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/coinbase.png	(from http://wallet.validatesconnect.com/)
01:13:43	9914/9914	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/metamask-69ce6b56bbc9953dfb4aecebdf88729b.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/metamask-69ce6b56bbc9953dfb4aecebdf88729b.png	(from http://wallet.validatesconnect.com/)
01:13:45	4586/4586	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/anchor.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/anchor.png	(from http://wallet.validatesconnect.com/)
